1.405511811023621993e-01,-1.869009686790164271e-02
1.448818897637795255e-01,-1.784265752731287180e-02
1.492125984251968518e-01,-1.689401687989341636e-02
1.535433070866141780e-01,-1.536067168657049599e-02
1.578740157480315043e-01,-1.384765172354914323e-02
1.622047244094488305e-01,-1.268716720049784495e-02
1.665354330708661568e-01,-1.125474961488021064e-02
1.708661417322834830e-01,-9.766351375710066729e-03
1.751968503937008093e-01,-8.010213782632339546e-03
1.795275590551180800e-01,-6.508555407804168975e-03
1.838582677165354062e-01,-5.653930066644248867e-03
1.881889763779527325e-01,-4.991885612132200556e-03
1.925196850393700587e-01,-4.142928126909040283e-03
1.968503937007873850e-01,-3.090414583537456298e-03
2.011811023622047112e-01,-2.597777938462448276e-03
2.055118110236220375e-01,-2.156850668312807091e-03
2.098425196850393637e-01,-1.538776800628680269e-03
2.141732283464566899e-01,-1.658563957797973363e-03
2.185039370078740162e-01,-1.499927134338537547e-03
2.228346456692913424e-01,-1.138433765576140570e-03
2.271653543307086687e-01,-9.170589770207268013e-04
2.314960629921259949e-01,-5.188739574680261866e-04
2.358267716535433212e-01,-1.049791824445786223e-04
2.401574803149606474e-01,1.109558374322145834e-03
2.444881889763779736e-01,1.720996938109543416e-03
2.488188976377952999e-01,1.769153054397191917e-03
2.531496062992126261e-01,1.195125407811110842e-03
2.574803149606299524e-01,7.149321081628899318e-04
2.618110236220472786e-01,2.957418978560712023e-04
2.661417322834645494e-01,2.050111167210496950e-05
2.704724409448818756e-01,6.331959732163521130e-06
2.748031496062992018e-01,-1.870341730723513031e-04
2.791338582677165281e-01,-8.081285422687353118e-04
2.834645669291338543e-01,-1.109607082067709917e-03
2.877952755905511806e-01,-1.115186235893100624e-03
2.921259842519685068e-01,-4.792529401781507712e-04
2.964566929133858331e-01,4.905479797210758912e-06
3.007874015748031593e-01,2.874425857001730437e-04
3.051181102362204856e-01,5.622794724436785269e-04
3.094488188976378118e-01,6.480520153581293546e-04
3.137795275590551380e-01,6.668471356960693243e-04
3.181102362204724643e-01,9.886518433274915033e-04
3.224409448818897905e-01,1.600145714191121473e-03
3.267716535433071168e-01,2.406755092228853032e-03
3.311023622047243875e-01,2.721647366614559239e-03
3.354330708661417138e-01,2.722433748944316952e-03
3.397637795275590400e-01,3.191113538113142349e-03
3.440944881889763662e-01,3.469044306953928541e-03
3.484251968503936925e-01,3.841163097037519382e-03
3.527559055118110187e-01,4.273893692947242952e-03
3.570866141732283450e-01,4.413243332345966573e-03
3.614173228346456712e-01,4.595262801658010939e-03
3.657480314960629975e-01,5.254895238076262576e-03
3.700787401574803237e-01,5.649710501433643367e-03
3.744094488188976499e-01,6.073995411261507056e-03
3.787401574803149762e-01,5.555560073015428091e-03
3.830708661417323024e-01,5.396421064038255805e-03
3.874015748031496287e-01,5.634048153156195199e-03
3.917322834645669549e-01,5.509633982990859609e-03
3.960629921259842812e-01,5.566556114294806540e-03
4.003937007874016074e-01,6.499420838474822236e-03
4.047244094488188781e-01,7.192398599041563770e-03
4.090551181102362044e-01,8.231572788487748552e-03
4.133858267716535306e-01,9.308281736206640636e-03
4.177165354330708569e-01,9.840457125981416642e-03
4.220472440944881831e-01,9.919910663817711402e-03
4.263779527559055094e-01,1.004496038741289898e-02
4.307086614173228356e-01,9.689637678706161661e-03
4.350393700787401619e-01,9.461649239640785441e-03
4.393700787401574881e-01,9.276617520209418100e-03
4.437007874015748143e-01,8.976476874712148793e-03
4.480314960629921406e-01,8.469044908841117172e-03
4.523622047244094113e-01,8.316356353171974747e-03
4.566929133858267931e-01,7.644044745143702829e-03
4.610236220472440638e-01,7.350080251412540247e-03
4.653543307086614456e-01,7.493813465230241694e-03
4.696850393700787163e-01,8.055525186166527518e-03
4.740157480314960980e-01,8.994102458826321034e-03
4.783464566929133688e-01,1.002370257233570379e-02
4.826771653543307505e-01,1.125943724992515063e-02
4.870078740157480213e-01,1.198164475583511288e-02
4.913385826771654030e-01,1.273657540150714348e-02
4.956692913385826738e-01,1.334646377415128933e-02
5.000000000000000000e-01,1.356304620783183208e-02
5.043307086614172707e-01,1.393870887515843461e-02
5.086614173228345415e-01,1.402378207565211157e-02
5.129921259842519232e-01,1.403332035735649352e-02
5.173228346456691940e-01,1.448497007273032502e-02
5.216535433070865757e-01,1.503940371524954168e-02
5.259842519685038464e-01,1.556931987372295670e-02
5.303149606299212282e-01,1.624517224372422353e-02
5.346456692913384989e-01,1.651871366263658186e-02
5.389763779527558807e-01,1.659773295191825301e-02
5.433070866141731514e-01,1.690201093879087346e-02
5.476377952755905332e-01,1.758504829346332204e-02
5.519685039370078039e-01,1.811888936412135373e-02
5.562992125984251857e-01,1.835534510842475389e-02
5.606299212598424564e-01,1.883425474915955550e-02
5.649606299212598381e-01,1.949964816080924229e-02
5.692913385826771089e-01,1.988666825385725437e-02
5.736220472440944906e-01,2.077620449610809855e-02
5.779527559055117614e-01,2.148866756209017251e-02
5.822834645669290321e-01,2.196220639836308358e-02
5.866141732283464139e-01,2.175510859680745979e-02
5.909448818897636846e-01,2.146267065020933396e-02
5.952755905511810663e-01,2.110652822571307957e-02
5.996062992125983371e-01,2.123402853285535907e-02
6.039370078740157188e-01,2.103474344955501979e-02
6.082677165354329896e-01,2.103027636794725652e-02
6.125984251968503713e-01,2.083391017479258728e-02
6.169291338582676421e-01,2.086158364052581246e-02
6.212598425196850238e-01,2.048175695317084460e-02
6.255905511811022945e-01,1.948075287653043206e-02
6.299212598425196763e-01,1.859616842429662187e-02
6.342519685039369470e-01,1.821774884293491520e-02
6.385826771653543288e-01,1.826678883947004117e-02
6.429133858267715995e-01,1.846295514393265363e-02
6.472440944881888703e-01,1.874100158212335665e-02
6.515748031496062520e-01,1.894845719092049657e-02
6.559055118110235227e-01,1.915960065069187424e-02
6.602362204724409045e-01,1.937103837905775755e-02
6.645669291338581752e-01,1.980635520644297154e-02
6.688976377952755570e-01,1.961012622239896933e-02
6.732283464566928277e-01,1.904504400564919001e-02
6.775590551181102095e-01,1.906651643764443321e-02
6.818897637795274802e-01,1.885276114073036746e-02
6.862204724409448620e-01,1.872863280725636792e-02
6.905511811023621327e-01,1.843244187639459658e-02
6.948818897637795144e-01,1.868603747124580883e-02
6.992125984251967852e-01,1.869683231781718927e-02
7.035433070866141669e-01,1.890712205451600125e-02
7.078740157480314377e-01,1.935847050154848939e-02
7.122047244094487084e-01,2.015585275629870610e-02
7.165354330708660902e-01,2.073916627628562964e-02
7.208661417322833609e-01,2.163434100023336332e-02
7.251968503937007426e-01,2.261553096106121846e-02
7.295275590551180134e-01,2.349375370816481415e-02
7.338582677165353951e-01,2.445234124175362303e-02
7.381889763779526659e-01,2.568997809795302983e-02
7.425196850393700476e-01,2.681347145956708075e-02
7.468503937007873184e-01,2.798388833727940422e-02
7.511811023622047001e-01,2.919421583245431981e-02
7.555118110236219708e-01,3.070606247393856125e-02
7.598425196850393526e-01,3.176997512276777402e-02
7.641732283464566233e-01,3.273255059252230814e-02
7.685039370078740051e-01,3.392278340277658094e-02
7.728346456692912758e-01,3.462151651141491537e-02
7.771653543307086576e-01,3.568606056262411258e-02
7.814960629921259283e-01,3.609145922504032600e-02
7.858267716535431990e-01,3.657440475942401459e-02
7.901574803149605808e-01,3.694329764863876070e-02
7.944881889763778515e-01,3.752390541643230853e-02
7.988188976377952333e-01,3.816789023118204172e-02
8.031496062992125040e-01,3.839951002830083171e-02
8.074803149606298858e-01,3.848414752605028299e-02
8.118110236220471565e-01,3.897726622963663262e-02
8.161417322834645383e-01,3.961865736447954534e-02
8.204724409448818090e-01,3.954317363063118013e-02
8.248031496062991907e-01,3.903199836876668216e-02
8.291338582677164615e-01,3.869067337280754360e-02
8.334645669291338432e-01,3.812852128107689642e-02
8.377952755905511140e-01,3.797950807171894538e-02
8.421259842519684957e-01,3.841807745363238352e-02
8.464566929133857665e-01,3.831928953774947633e-02
8.507874015748031482e-01,3.815921043390518158e-02
8.551181102362204189e-01,3.747286256822539297e-02
8.594488188976376897e-01,3.686976190429706174e-02
8.637795275590550714e-01,3.674774737713539657e-02
8.681102362204723422e-01,3.689424933727496192e-02
8.724409448818897239e-01,3.791112108576882855e-02
8.767716535433069946e-01,3.851490004056677685e-02
8.811023622047243764e-01,3.896016777632584777e-02
8.854330708661416471e-01,3.918241724326086695e-02
8.897637795275590289e-01,3.959914438837913025e-02
8.940944881889762996e-01,3.945188135271031349e-02
8.984251968503936814e-01,3.970287352477624293e-02
9.027559055118109521e-01,3.991205832958420741e-02
9.070866141732283339e-01,3.975180154715326347e-02
9.114173228346456046e-01,3.937680733183929888e-02
9.157480314960629864e-01,3.949509950135120934e-02
9.200787401574802571e-01,3.933800033943606750e-02
9.244094488188975278e-01,3.889609661532073687e-02
9.287401574803149096e-01,3.974547606910857483e-02
9.330708661417321803e-01,4.027173593280759800e-02
9.374015748031495621e-01,4.049162176543787128e-02
9.417322834645668328e-01,4.022365286724843836e-02
9.460629921259842146e-01,4.037661981203159028e-02
9.503937007874014853e-01,4.003336412932197164e-02
9.547244094488187560e-01,3.949644552742241632e-02
9.590551181102362488e-01,3.931942808482849494e-02
9.633858267716535195e-01,3.890940545849035093e-02
9.677165354330707903e-01,3.813833494295384291e-02
9.720472440944880610e-01,3.694950510030131641e-02
9.763779527559055538e-01,3.525419301533055244e-02
9.807086614173228245e-01,3.248645997597165297e-02
9.850393700787400952e-01,2.770736347805717939e-02
9.893700787401573660e-01,2.143108650955732192e-02
9.937007874015746367e-01,1.500001048292805630e-02
9.980314960629921295e-01,9.217492365544161653e-03
1.002362204724409400e+00,4.316976683902944839e-03
1.006692913385826671e+00,1.288687762804241596e-03
1.011023622047243942e+00,2.316100298656025719e-04
1.015354330708661434e+00,-8.335510459864690024e-05
1.019685039370078705e+00,7.996829855223809797e-05
1.024015748031495976e+00,-2.333035234885304837e-05
1.028346456692913247e+00,6.479126213249218234e-05
1.032677165354330739e+00,9.207205149346886735e-06
1.037007874015748010e+00,2.318677717564317792e-06
1.041338582677165281e+00,4.757840853021461216e-05
1.045669291338582552e+00,5.657213815226504541e-05
1.050000000000000044e+00,-8.308332658117034101e-05
